"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792645973454","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","-¡Þ",""
"0002","1603792645977739","1","32","8","922.375","-56.5","1.85304879176585","106.171875","0","0",""
"0001","1603792645986192","1","32","8","922.375","-53.5","4.99464144535565","286.171875","0","0.0502723230933035",""
"0002","1603792645990491","1","32","8","922.375","-56.5","1.88372840752357","107.9296875","0","0.0627714134608787",""
"0002","1603792646026027","1","32","8","922.375","-56.5","1.9021361769782","108.984375","0","0.0135152138302531",""
"0001","1603792646030327","1","32","8","922.375","-53.5","4.98236959905256","285.46875","0","-0.00725466015138212",""
"0001","1603792646038597","1","32","8","922.375","-53.5","5.03759290741645","288.6328125","0","0.174223689965614",""
"0002","1603792646043166","1","32","8","922.375","-56.5","1.88986433067511","108.28125","0","-0.0186816282035854",""
"0002","1603792646078780","1","32","8","922.375","-56.5","1.88986433067511","108.28125","0","0",""
"0001","1603792646083063","1","32","8","922.375","-53.5","4.97623367590102","285.1171875","0","-0.0360032863065319",""
"0002","1603792646091407","1","32","8","922.375","-57","1.95122356219054","111.796875","0","0.126785628328681",""
"0001","1603792646095590","1","32","8","922.375","-53.5","4.98236959905256","285.46875","0","0.0127797727221701",""
"0001","1603792646134275","1","32","8","922.375","-53.5","5.00691329165873","286.875","0","0.0165534148006333",""
"0002","1603792646138544","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","-0.0203779043499533",""
"0002","1603792646147070","1","32","8","922.375","-56.5","1.93895171588745","111.09375","0","0.0751077705327821",""
"0001","1603792646151239","1","32","8","922.375","-53.5","4.9885055222041","285.8203125","0","-0.0283115207894291",""
"0002","1603792646186561","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","-0.0202694554316965",""
"0001","1603792646190734","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","-0.0121604415412552",""
"0002","1603792646199117","1","32","8","922.375","-56.5","1.88372840752357","107.9296875","0","-0.0510010235395428",""
"0001","1603792646203401","1","32","8","922.375","-53.5","4.97623367590102","285.1171875","0","0.0126385263196199",""
"0002","1603792646238761","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","0.020191228545382",""
"0001","1603792646243002","1","32","8","922.375","-53.5","4.99464144535565","286.171875","0","0.0121278916863684",""
"0001","1603792646252099","1","32","8","922.375","-53.5","5.00077736850719","286.5234375","0","0.0175983525217792",""
"0002","1603792646256428","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","0",""
"0002","1603792646294172","1","32","8","922.375","-56.5","1.90827210012974","109.3359375","0","-0.00424152747166768",""
"0001","1603792646298356","1","32","8","922.375","-53.5","4.9885055222041","285.8203125","0","-0.00692185887068444",""
"0001","1603792646309251","1","32","8","922.375","-53.5","4.97623367590102","285.1171875","0","-0.0293881987867141",""
"0002","1603792646313708","1","32","8","922.375","-57","1.92054394643282","110.0390625","0","0.0163894566841344",""
"0002","1603792646356754","1","32","8","922.375","-56.5","1.91440802328128","109.6875","0","-0.00371909615041177",""
"0001","1603792646361025","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","-0.00309213529745867",""
"0001","1603792646371789","1","32","8","922.375","-53.5","4.99464144535565","286.171875","0","0.0594917179080732",""
"0002","1603792646375960","1","32","8","922.375","-56.5","1.88372840752357","107.9296875","0","-0.0416776561727129",""
"0001","1603792646413523","1","32","8","922.375","-53.5","4.94555406014331","283.359375","0","-0.0306881128845785",""
"0002","1603792646417713","1","32","8","922.375","-56","1.88372840752357","107.9296875","0","0",""
"0001","1603792646426773","1","32","8","922.375","-53.5","4.97009775274948","284.765625","0","0.0483297246462264",""
"0002","1603792646431172","1","32","8","922.375","-56.5","1.88986433067511","108.28125","0","0.011894807406986",""
"0002","1603792646467654","1","32","8","922.375","-56.5","1.89600025382665","108.6328125","0","0.00438825209392646",""
"0001","1603792646471838","1","32","8","922.375","-53.5","4.95168998329485","283.7109375","0","-0.010657420141393",""
"0002","1603792646480288","1","32","8","922.375","-56","1.90827210012974","109.3359375","0","0.0253430762847277",""
"0001","1603792646484530","1","32","8","922.375","-53.5","4.98236959905256","285.46875","0","0.0630681582455976",""
"0002","1603792646521107","1","32","8","922.375","-56.5","1.92667986958437","110.390625","0","0.0117660069740041",""
"0001","1603792646525263","1","32","8","922.375","-53.5","4.99464144535565","286.171875","0","0.0078605657766737",""
"0001","1603792646534589","1","32","8","922.375","-53.5","4.98236959905256","285.46875","0","-0.0343324496870309",""
"0002","1603792646539089","1","32","8","922.375","-56.5","1.84077694546277","105.46875","0","-0.124640806387985",""
"0001","1603792646574302","1","32","8","922.375","-53.5","4.95168998329485","283.7109375","0","-0.0201561469658078",""
"0002","1603792646578533","1","32","8","922.375","-56.5","1.92054394643282","110.0390625","0","0.0527633801738699",""
"0001","1603792646592514","1","32","8","922.375","-53.5","4.96396182959793","284.4140625","0","0.0175809590259856",""
